rxPkOk:vector(packetBytes) baselineTestQoS.hostVIP[0].ppp[0].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,endToEndDelay:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,packetLossRate:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,playoutDelay:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,playoutLossRate:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,mos:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,taildropLossRate:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),
71.092546816143,75,71.092546816143,0.060106859999999997,,,,,,,,,,
71.112546816143,75,71.112546816143,0.060106859999999997,,,,,,,,,,
71.132546816143,75,71.132546816143,0.060106859999999997,,,,,,,,,,
71.152546816143,75,71.152546816143,0.060106859999999997,,,,,,,,,,
71.172546816143,75,71.172546816143,0.060106859999999997,,,,,,,,,,
71.192546816143,75,71.192546816143,0.060106859999999997,,,,,,,,,,
71.212546816143,75,71.212546816143,0.060106859999999997,,,,,,,,,,
71.232546816143,75,71.232546816143,0.060106859999999997,,,,,,,,,,
71.252546816143,75,71.252546816143,0.060106859999999997,,,,,,,,,,
71.272546816143,75,71.272546816143,0.060106859999999997,,,,,,,,,,
71.292546816143,75,71.292546816143,0.060106859999999997,,,,,,,,,,
71.312546816143,75,71.312546816143,0.060106859999999997,,,,,,,,,,
71.332546816143,75,71.332546816143,0.060106859999999997,,,,,,,,,,
71.352546816143,75,71.352546816143,0.060106859999999997,,,,,,,,,,
71.372546816143,75,71.372546816143,0.060106859999999997,,,,,,,,,,
71.392546816143,75,71.392546816143,0.060106859999999997,,,,,,,,,,
71.412546816143,75,71.412546816143,0.060106859999999997,,,,,,,,,,
71.432546816143,75,71.432546816143,0.060106859999999997,,,,,,,,,,
71.452546816143,75,71.452546816143,0.060106859999999997,,,,,,,,,,
71.472546816143,75,71.472546816143,0.060106859999999997,,,,,,,,,,
71.492546816143,75,71.492546816143,0.060106859999999997,,,,,,,,,,
71.512546816143,75,71.512546816143,0.060106859999999997,,,,,,,,,,
71.532546816143,75,71.532546816143,0.060106859999999997,,,,,,,,,,
71.552546816143,75,71.552546816143,0.060106859999999997,,,,,,,,,,
71.572546816143,75,71.572546816143,0.060106859999999997,,,,,,,,,,
71.592546816143,75,71.592546816143,0.060106859999999997,,,,,,,,,,
71.612546816143,75,71.612546816143,0.060106859999999997,,,,,,,,,,
71.632546816143,75,71.632546816143,0.060106859999999997,,,,,,,,,,
71.652546816143,75,71.652546816143,0.060106859999999997,,,,,,,,,,
71.672546816143,75,71.672546816143,0.060106859999999997,,,,,,,,,,
71.692546816143,75,71.692546816143,0.060106859999999997,,,,,,,,,,
71.712546816143,75,71.712546816143,0.060106859999999997,,,,,,,,,,
71.732546816143,75,71.732546816143,0.060106859999999997,,,,,,,,,,
71.752546816143,75,71.752546816143,0.060106859999999997,,,,,,,,,,
71.772546816143,75,71.772546816143,0.060106859999999997,,,,,,,,,,
71.792546816143,75,71.792546816143,0.060106859999999997,,,,,,,,,,
71.812546816143,75,71.812546816143,0.060106859999999997,,,,,,,,,,
71.832546816143,75,71.832546816143,0.060106859999999997,,,,,,,,,,
71.852546816143,75,71.852546816143,0.060106859999999997,,,,,,,,,,
73.13768232403,75,73.13768232403,0.060106859999999997,,,,,,,,,,
73.15768232403,75,73.15768232403,0.060106859999999997,,,,,,,,,,
73.17768232403,75,73.17768232403,0.060106859999999997,,,,,,,,,,
73.19768232403,75,73.19768232403,0.060106859999999997,,,,,,,,,,
73.21768232403,75,73.21768232403,0.060106859999999997,,,,,,,,,,
73.23768232403,75,73.23768232403,0.060106859999999997,,,,,,,,,,
73.25768232403,75,73.25768232403,0.060106859999999997,,,,,,,,,,
73.27768232403,75,73.27768232403,0.060106859999999997,,,,,,,,,,
73.29768232403,75,73.29768232403,0.060106859999999997,,,,,,,,,,
73.31768232403,75,73.31768232403,0.060106859999999997,,,,,,,,,,
73.33768232403,75,73.33768232403,0.060106859999999997,,,,,,,,,,
73.35768232403,75,73.35768232403,0.060106859999999997,,,,,,,,,,
73.37768232403,75,73.37768232403,0.060106859999999997,,,,,,,,,,
73.39768232403,75,73.39768232403,0.060106859999999997,,,,,,,,,,
73.41768232403,75,73.41768232403,0.060106859999999997,,,,,,,,,,
73.43768232403,75,73.43768232403,0.060106859999999997,,,,,,,,,,
73.45768232403,75,73.45768232403,0.060106859999999997,,,,,,,,,,
73.47768232403,75,73.47768232403,0.060106859999999997,,,,,,,,,,
73.49768232403,75,73.49768232403,0.060106859999999997,,,,,,,,,,
73.51768232403,75,73.51768232403,0.060106859999999997,,,,,,,,,,
73.53768232403,75,73.53768232403,0.060106859999999997,,,,,,,,,,
73.55768232403,75,73.55768232403,0.060106859999999997,,,,,,,,,,
73.57768232403,75,73.57768232403,0.060106859999999997,,,,,,,,,,
73.59768232403,75,73.59768232403,0.060106859999999997,,,,,,,,,,
73.710127986709,75,73.710127986709,0.060106859999999997,,,,,,,,,,
73.7302009856,75,73.7302009856,0.060179858890999998,,,,,,,,,,
73.750127986709,75,73.750127986709,0.060106859999999997,,,,,,,,,,
73.770127986709,75,73.770127986709,0.060106859999999997,,,,,,,,,,
73.790127986709,75,73.790127986709,0.060106859999999997,,,,,,,,,,
73.8101789104,75,73.8101789104,0.060157783690999999,,,,,,,,,,
73.830127986709,75,73.830127986709,0.060106859999999997,,,,,,,,,,
73.850127986709,75,73.850127986709,0.060106859999999997,,,,,,,,,,
73.870127986709,75,73.870127986709,0.060106859999999997,,,,,,,,,,
73.8901568352,75,73.8901568352,0.060135708491,,,,,,,,,,
73.910127986709,75,73.910127986709,0.060106859999999997,,,,,,,,,,
73.930127986709,75,73.930127986709,0.060106859999999997,,,,,,,,,,
73.950127986709,75,73.950127986709,0.060106859999999997,,,,,,,,,,
73.97003476,75,73.97003476,0.060013633290999998,,,,,,,,,,
73.990127986709,75,73.990127986709,0.060106859999999997,,,,,,,,,,
74.010127986709,75,74.010127986709,0.060106859999999997,,,,,,,,,,
74.030127986709,75,74.030127986709,0.060106859999999997,,,,,,,,,,
74.050127986709,75,74.050127986709,0.060106859999999997,,,,,,,,,,
74.070127986709,75,74.070127986709,0.060106859999999997,,,,,,,,,,
74.090127986709,75,74.090127986709,0.060106859999999997,,,,,,,,,,
74.110127986709,75,74.110127986709,0.060106859999999997,,,,,,,,,,
74.130127986709,75,74.130127986709,0.060106859999999997,,,,,,,,,,
74.150127986709,75,74.150127986709,0.060106859999999997,,,,,,,,,,
74.170127986709,75,74.170127986709,0.060106859999999997,,,,,,,,,,
74.190127986709,75,74.190127986709,0.060106859999999997,,,,,,,,,,
74.210127986709,75,74.210127986709,0.060106859999999997,,,,,,,,,,
74.230127986709,75,74.230127986709,0.060106859999999997,,,,,,,,,,
74.250127986709,75,74.250127986709,0.060106859999999997,,,,,,,,,,
74.270127986709,75,74.270127986709,0.060106859999999997,,,,,,,,,,
74.290127986709,75,74.290127986709,0.060106859999999997,,,,,,,,,,
74.310127986709,75,74.310127986709,0.060106859999999997,,,,,,,,,,
74.330127986709,75,74.330127986709,0.060106859999999997,,,,,,,,,,
74.350127986709,75,74.350127986709,0.060106859999999997,,,,,,,,,,
74.370127986709,75,74.370127986709,0.060106859999999997,,,,,,,,,,
74.390127986709,75,74.390127986709,0.060106859999999997,,,,,,,,,,
74.410127986709,75,74.410127986709,0.060106859999999997,,,,,,,,,,
74.430127986709,75,74.430127986709,0.060106859999999997,,,,,,,,,,
74.450127986709,75,74.450127986709,0.060106859999999997,,,,,,,,,,
74.470127986709,75,74.470127986709,0.060106859999999997,,,,,,,,,,
74.490127986709,75,74.490127986709,0.060106859999999997,,,,,,,,,,
74.510127986709,75,74.510127986709,0.060106859999999997,,,,,,,,,,
74.530127986709,75,74.530127986709,0.060106859999999997,,,,,,,,,,
74.550127986709,75,74.550127986709,0.060106859999999997,,,,,,,,,,
74.570127986709,75,74.570127986709,0.060106859999999997,,,,,,,,,,
74.590127986709,75,74.590127986709,0.060106859999999997,,,,,,,,,,
74.610127986709,75,74.610127986709,0.060106859999999997,,,,,,,,,,
74.630127986709,75,74.630127986709,0.060106859999999997,,,,,,,,,,
74.650127986709,75,74.650127986709,0.060106859999999997,,,,,,,,,,
74.670127986709,75,74.670127986709,0.060106859999999997,,,,,,,,,,
74.690127986709,75,74.690127986709,0.060106859999999997,,,,,,,,,,
74.710127986709,75,74.710127986709,0.060106859999999997,,,,,,,,,,
74.730127986709,75,74.730127986709,0.060106859999999997,,,,,,,,,,
74.750127986709,75,74.750127986709,0.060106859999999997,,,,,,,,,,
74.770127986709,75,74.770127986709,0.060106859999999997,,,,,,,,,,
74.790127986709,75,74.790127986709,0.060106859999999997,,,,,,,,,,
74.810127986709,75,74.810127986709,0.060106859999999997,,,,,,,,,,
74.830127986709,75,74.830127986709,0.060106859999999997,,,,,,,,,,
74.850127986709,75,74.850127986709,0.060106859999999997,,,,,,,,,,
74.870127986709,75,74.870127986709,0.060106859999999997,,,,,,,,,,
74.890127986709,75,74.890127986709,0.060106859999999997,,,,,,,,,,
74.910127986709,75,74.910127986709,0.060106859999999997,,,,,,,,,,
74.930127986709,75,74.930127986709,0.060106859999999997,,,,,,,,,,
74.950127986709,75,74.950127986709,0.060106859999999997,,,,,,,,,,
74.970127986709,75,74.970127986709,0.060106859999999997,,,,,,,,,,
74.990127986709,75,74.990127986709,0.060106859999999997,,,,,,,,,,
75.010127986709,75,75.010127986709,0.060106859999999997,,,,,,,,,,
75.030127986709,75,75.030127986709,0.060106859999999997,,,,,,,,,,
75.050127986709,75,75.050127986709,0.060106859999999997,,,,,,,,,,
75.070127986709,75,75.070127986709,0.060106859999999997,,,,,,,,,,
75.090127986709,75,75.090127986709,0.060106859999999997,,,,,,,,,,
75.110127986709,75,75.110127986709,0.060106859999999997,,,,,,,,,,
75.130127986709,75,75.130127986709,0.060106859999999997,,,,,,,,,,
75.150127986709,75,75.150127986709,0.060106859999999997,,,,,,,,,,
75.170127986709,75,75.170127986709,0.060106859999999997,,,,,,,,,,
75.190127986709,75,75.190127986709,0.060106859999999997,,,,,,,,,,
75.446587456468,75,75.446587456468,0.060106859999999997,,,,,,,,,,
75.466587456468,75,75.466587456468,0.060106859999999997,,,,,,,,,,
75.4866999216,75,75.4866999216,0.060219325131999998,,,,,,,,,,
75.506587456468,75,75.506587456468,0.060106859999999997,,,,,,,,,,
75.526587456468,75,75.526587456468,0.060106859999999997,,,,,,,,,,
75.546587456468,75,75.546587456468,0.060106859999999997,,,,,,,,,,
75.5666778464,75,75.5666778464,0.060197249931999999,,,,,,,,,,
75.586587456468,75,75.586587456468,0.060106859999999997,,,,,,,,,,
75.606587456468,75,75.606587456468,0.060106859999999997,,,,,,,,,,
75.626587456468,75,75.626587456468,0.060106859999999997,,,,,,,,,,
75.6466557712,75,75.6466557712,0.060175174732,,,,,,,,,,
75.666587456468,75,75.666587456468,0.060106859999999997,,,,,,,,,,
75.686587456468,75,75.686587456468,0.060106859999999997,,,,,,,,,,
75.706587456468,75,75.706587456468,0.060106859999999997,,,,,,,,,,
75.726633696,75,75.726633696,0.060153099532,,,,,,,,,,
75.746587456468,75,75.746587456468,0.060106859999999997,,,,,,,,,,
75.766587456468,75,75.766587456468,0.060106859999999997,,,,,,,,,,
75.786587456468,75,75.786587456468,0.060106859999999997,,,,,,,,,,
75.806587456468,75,75.806587456468,0.060106859999999997,,,,,,,,,,
75.826587456468,75,75.826587456468,0.060106859999999997,,,,,,,,,,
75.846587456468,75,75.846587456468,0.060106859999999997,,,,,,,,,,
75.866587456468,75,75.866587456468,0.060106859999999997,,,,,,,,,,
75.886587456468,75,75.886587456468,0.060106859999999997,,,,,,,,,,
75.906587456468,75,75.906587456468,0.060106859999999997,,,,,,,,,,
75.926587456468,75,75.926587456468,0.060106859999999997,,,,,,,,,,
75.946587456468,75,75.946587456468,0.060106859999999997,,,,,,,,,,
75.966587456468,75,75.966587456468,0.060106859999999997,,,,,,,,,,
75.986587456468,75,75.986587456468,0.060106859999999997,,,,,,,,,,
76.0066815904,75,76.0066815904,0.060200993931999999,,,,,,,,,,
76.026587456468,75,76.026587456468,0.060106859999999997,,,,,,,,,,
76.046587456468,75,76.046587456468,0.060106859999999997,,,,,,,,,,
76.066587456468,75,76.066587456468,0.060106859999999997,,,,,,,,,,
76.0866595152,75,76.0866595152,0.060178918732,,,,,,,,,,
76.106587456468,75,76.106587456468,0.060106859999999997,,,,,,,,,,
76.126587456468,75,76.126587456468,0.060106859999999997,,,,,,,,,,
76.146587456468,75,76.146587456468,0.060106859999999997,,,,,,,,,,
76.16663744,75,76.16663744,0.060156843532,,,,,,,,,,
76.186587456468,75,76.186587456468,0.060106859999999997,,,,,,,,,,
76.206587456468,75,76.206587456468,0.060106859999999997,,,,,,,,,,
76.226587456468,75,76.226587456468,0.060106859999999997,,,,,,,,,,
76.2466153648,75,76.2466153648,0.060134768332000001,,,,,,,,,,
76.266587456468,75,76.266587456468,0.060106859999999997,,,,,,,,,,
76.286587456468,75,76.286587456468,0.060106859999999997,,,,,,,,,,
76.306587456468,75,76.306587456468,0.060106859999999997,,,,,,,,,,
76.331061192,75,76.331061192,0.064580595531999989,,,,,,,,,,
76.346587456468,75,76.346587456468,0.060106859999999997,,,,,,,,,,
76.366587456468,75,76.366587456468,0.060106859999999997,,,,,,,,,,
76.386587456468,75,76.386587456468,0.060106859999999997,,,,,,,,,,
76.4066020768,75,76.4066020768,0.060121480332000001,,,,,,,,,,
76.426587456468,75,76.426587456468,0.060106859999999997,,,,,,,,,,
76.446587456468,75,76.446587456468,0.060106859999999997,,,,,,,,,,
76.466587456468,75,76.466587456468,0.060106859999999997,,,,,,,,,,
76.4866999216,75,76.4866999216,0.060219325131999998,,,,,,,,,,
76.506587456468,75,76.506587456468,0.060106859999999997,,,,,,,,,,
76.526587456468,75,76.526587456468,0.060106859999999997,,,,,,,,,,
76.546587456468,75,76.546587456468,0.060106859999999997,,,,,,,,,,
76.5666778464,75,76.5666778464,0.060197249931999999,,,,,,,,,,
76.586587456468,75,76.586587456468,0.060106859999999997,,,,,,,,,,
76.606587456468,75,76.606587456468,0.060106859999999997,,,,,,,,,,
76.626587456468,75,76.626587456468,0.060106859999999997,,,,,,,,,,
76.6466557712,75,76.6466557712,0.060175174732,,,,,,,,,,
76.666587456468,75,76.666587456468,0.060106859999999997,,,,,,,,,,
76.686587456468,75,76.686587456468,0.060106859999999997,,,,,,,,,,
76.706587456468,75,76.706587456468,0.060106859999999997,,,,,,,,,,
76.726633696,75,76.726633696,0.060153099532,,,,,,,,,,
76.746587456468,75,76.746587456468,0.060106859999999997,,,,,,,,,,
76.766587456468,75,76.766587456468,0.060106859999999997,,,,,,,,,,
76.786587456468,75,76.786587456468,0.060106859999999997,,,,,,,,,,
76.8066116208,75,76.8066116208,0.060131024332000001,,,,,,,,,,
76.826587456468,75,76.826587456468,0.060106859999999997,,,,,,,,,,
76.846587456468,75,76.846587456468,0.060106859999999997,,,,,,,,,,
76.921741583356,75,76.921741583356,0.060106859999999997,,,,,,,,,,
76.941741583356,75,76.941741583356,0.060106859999999997,,,,,,,,,,
76.961741583356,75,76.961741583356,0.060106859999999997,,,,,,,,,,
76.981741583356,75,76.981741583356,0.060106859999999997,,,,,,,,,,
77.001741583356,75,77.001741583356,0.060106859999999997,,,,,,,,,,
77.021741583356,75,77.021741583356,0.060106859999999997,,,,,,,,,,
77.041741583356,75,77.041741583356,0.060106859999999997,,,,,,,,,,
77.061741583356,75,77.061741583356,0.060106859999999997,,,,,,,,,,
77.081741583356,75,77.081741583356,0.060106859999999997,,,,,,,,,,
77.101741583356,75,77.101741583356,0.060106859999999997,,,,,,,,,,
77.121741583356,75,77.121741583356,0.060106859999999997,,,,,,,,,,
77.141741583356,75,77.141741583356,0.060106859999999997,,,,,,,,,,
77.161741583356,75,77.161741583356,0.060106859999999997,,,,,,,,,,
77.181741583356,75,77.181741583356,0.060106859999999997,,,,,,,,,,
77.201741583356,75,77.201741583356,0.060106859999999997,,,,,,,,,,
77.221741583356,75,77.221741583356,0.060106859999999997,,,,,,,,,,
77.241741583356,75,77.241741583356,0.060106859999999997,,,,,,,,,,
77.261741583356,75,77.261741583356,0.060106859999999997,,,,,,,,,,
77.281741583356,75,77.281741583356,0.060106859999999997,,,,,,,,,,
77.301741583356,75,77.301741583356,0.060106859999999997,,,,,,,,,,
77.321741583356,75,77.321741583356,0.060106859999999997,,,,,,,,,,
77.341741583356,75,77.341741583356,0.060106859999999997,,,,,,,,,,
77.361741583356,75,77.361741583356,0.060106859999999997,,,,,,,,,,
77.381741583356,75,77.381741583356,0.060106859999999997,,,,,,,,,,
77.401741583356,75,77.401741583356,0.060106859999999997,,,,,,,,,,
77.421741583356,75,77.421741583356,0.060106859999999997,,,,,,,,,,
77.441741583356,75,77.441741583356,0.060106859999999997,,,,,,,,,,
77.461741583356,75,77.461741583356,0.060106859999999997,,,,,,,,,,
77.481741583356,75,77.481741583356,0.060106859999999997,,,,,,,,,,
77.501741583356,75,77.501741583356,0.060106859999999997,,,,,,,,,,
77.808889205198,75,77.808889205198,0.060106859999999997,,,,,,,,,,
77.828889205198,75,77.828889205198,0.060106859999999997,,,,,,,,,,
77.848889205198,75,77.848889205198,0.060106859999999997,,,,,,,,,,
77.868889205198,75,77.868889205198,0.060106859999999997,,,,,,,,,,
77.888889205198,75,77.888889205198,0.060106859999999997,,,,,,,,,,
77.908889205198,75,77.908889205198,0.060106859999999997,,,,,,,,,,
77.928889205198,75,77.928889205198,0.060106859999999997,,,,,,,,,,
77.948889205198,75,77.948889205198,0.060106859999999997,,,,,,,,,,
77.968889205198,75,77.968889205198,0.060106859999999997,,,,,,,,,,
77.988889205198,75,77.988889205198,0.060106859999999997,,,,,,,,,,
78.008889205198,75,78.008889205198,0.060106859999999997,,,,,,,,,,
78.028889205198,75,78.028889205198,0.060106859999999997,,,,,,,,,,
78.048889205198,75,78.048889205198,0.060106859999999997,,,,,,,,,,
78.068889205198,75,78.068889205198,0.060106859999999997,,,,,,,,,,
78.088889205198,75,78.088889205198,0.060106859999999997,,,,,,,,,,
78.108889205198,75,78.108889205198,0.060106859999999997,,,,,,,,,,
78.128889205198,75,78.128889205198,0.060106859999999997,,,,,,,,,,
78.148889205198,75,78.148889205198,0.060106859999999997,,,,,,,,,,
78.168889205198,75,78.168889205198,0.060106859999999997,,,,,,,,,,
78.253388995283,75,78.253388995283,0.060106859999999997,,,,,,,,,,
78.273388995283,75,78.273388995283,0.060106859999999997,,,,,,,,,,
78.293388995283,75,78.293388995283,0.060106859999999997,,,,,,,,,,
78.313388995283,75,78.313388995283,0.060106859999999997,,,,,,,,,,
78.333388995283,75,78.333388995283,0.060106859999999997,,,,,,,,,,
78.353388995283,75,78.353388995283,0.060106859999999997,,,,,,,,,,
78.373388995283,75,78.373388995283,0.060106859999999997,,,,,,,,,,
78.393388995283,75,78.393388995283,0.060106859999999997,,,,,,,,,,
78.413388995283,75,78.413388995283,0.060106859999999997,,,,,,,,,,
78.433388995283,75,78.433388995283,0.060106859999999997,,,,,,,,,,
78.453388995283,75,78.453388995283,0.060106859999999997,,,,,,,,,,
78.473388995283,75,78.473388995283,0.060106859999999997,,,,,,,,,,
78.493388995283,75,78.493388995283,0.060106859999999997,,,,,,,,,,
78.513388995283,75,78.513388995283,0.060106859999999997,,,,,,,,,,
78.533388995283,75,78.533388995283,0.060106859999999997,,,,,,,,,,
78.553388995283,75,78.553388995283,0.060106859999999997,,,,,,,,,,
78.573388995283,75,78.573388995283,0.060106859999999997,,,,,,,,,,
78.593388995283,75,78.593388995283,0.060106859999999997,,,,,,,,,,
78.613388995283,75,78.613388995283,0.060106859999999997,,,,,,,,,,
78.633388995283,75,78.633388995283,0.060106859999999997,,,,,,,,,,
78.653388995283,75,78.653388995283,0.060106859999999997,,,,,,,,,,
78.673388995283,75,78.673388995283,0.060106859999999997,,,,,,,,,,
78.693388995283,75,78.693388995283,0.060106859999999997,,,,,,,,,,
78.713388995283,75,78.713388995283,0.060106859999999997,,,,,,,,,,
78.733388995283,75,78.733388995283,0.060106859999999997,,,,,,,,,,
78.753388995283,75,78.753388995283,0.060106859999999997,,,,,,,,,,
78.773388995283,75,78.773388995283,0.060106859999999997,,,,,,,,,,
78.793388995283,75,78.793388995283,0.060106859999999997,,,,,,,,,,
78.813388995283,75,78.813388995283,0.060106859999999997,,,,,,,,,,
78.833388995283,75,78.833388995283,0.060106859999999997,,,,,,,,,,
78.853388995283,75,78.853388995283,0.060106859999999997,,,,,,,,,,
78.873388995283,75,78.873388995283,0.060106859999999997,,,,,,,,,,
78.893388995283,75,78.893388995283,0.060106859999999997,,,,,,,,,,
78.913388995283,75,78.913388995283,0.060106859999999997,,,,,,,,,,
78.933388995283,75,78.933388995283,0.060106859999999997,,,,,,,,,,
78.953388995283,75,78.953388995283,0.060106859999999997,,,,,,,,,,
78.973388995283,75,78.973388995283,0.060106859999999997,,,,,,,,,,
78.993388995283,75,78.993388995283,0.060106859999999997,,,,,,,,,,
79.013388995283,75,79.013388995283,0.060106859999999997,,,,,,,,,,
79.033388995283,75,79.033388995283,0.060106859999999997,,,,,,,,,,
79.053388995283,75,79.053388995283,0.060106859999999997,,,,,,,,,,
79.073388995283,75,79.073388995283,0.060106859999999997,,,,,,,,,,
79.093388995283,75,79.093388995283,0.060106859999999997,,,,,,,,,,
