rxPkOk:vector(packetBytes) baselineTestQoS.router0.ppp[1].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,txPk:vector(packetBytes) baselineTestQoS.router0.ppp[1].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),
82.8710328976,47,82.8711402496,1499
82.8711528176,47,82.8712601696,1499
82.8712727376,47,82.8713800896,1499
82.8713926576,47,82.8715000096,1499
82.8715125776,47,82.8716199296,1499
82.8716324976,47,82.8717398496,1499
82.8717524176,47,82.8718597696,1499
82.8718723376,47,82.8719796896,1499
82.8719922576,47,82.8720996096,1499
82.8721121776,47,82.8722195296,1499
82.8722320976,47,82.8723394496,1499
82.8723520176,47,82.8724593696,1499
82.8724719376,47,82.8725792896,1499
82.8725918576,47,82.8726992096,1499
82.8727117776,47,82.8728191296,1499
82.8728316976,47,82.8729390496,1499
82.8729516176,47,82.8730589696,1499
82.8730715376,47,82.8731788896,1499
82.8731914576,47,82.8732988096,1499
82.8733113776,47,82.8734187296,1499
82.8734312976,47,82.8735386496,1499
82.8735512176,47,82.8736585696,1499
82.8736711376,47,82.8737784896,1499
82.8737910576,47,82.8738984096,1499
82.8739109776,47,82.8740183296,1499
82.8740308976,47,82.8741382496,1499
82.8741508176,47,82.8742581696,1499
82.8742707376,47,82.8743780896,1499
82.8743906576,47,82.8744980096,1499
82.8745105776,47,82.8746179296,1499
82.8746304976,47,82.8747378496,1499
82.8747504176,47,82.8748577696,1499
82.8748703376,47,82.8749776896,1499
82.8749902576,47,82.8750976096,1499
82.8751101776,47,82.8752175296,1499
82.8752300976,47,82.8753374496,1499
82.8753500176,47,82.8754573696,1499
82.8754699376,47,82.8755772896,1499
82.8755898576,47,82.8756972096,1499
82.8757097776,47,82.8758171296,1499
82.8758296976,47,82.8759370496,1499
82.8759496176,47,82.9509982544,1499
82.9510108224,47,82.9511181744,1499
82.9511307424,47,82.9512380944,1499
82.9512506624,47,82.9513580144,1499
82.9513705824,47,82.9514779344,1499
82.9514905024,47,82.9515978544,1499
82.9516104224,47,82.9517177744,1499
82.9517303424,47,82.9518376944,1499
82.9518502624,47,82.9519576144,1499
82.9519701824,47,82.9520775344,1499
82.9520901024,47,82.9521974544,1499
82.9522100224,47,82.9523173744,1499
82.9523299424,47,82.9524372944,1499
82.9524498624,47,82.9525572144,1499
82.9525697824,47,82.9526771344,1499
82.9526897024,47,82.9527970544,1499
82.9528096224,47,82.9529169744,1499
82.9529295424,47,82.9530368944,1499
82.9530494624,47,82.9531568144,1499
82.9531693824,47,82.9532767344,1499
82.9532893024,47,82.9533966544,1499
82.9534092224,47,82.9535165744,1499
82.9535291424,47,82.9536364944,1499
82.9536490624,47,82.9537564144,1499
82.9537689824,47,82.9538763344,1499
82.9538889024,47,82.9539962544,1499
82.9540088224,47,82.9541161744,1499
82.9541287424,47,82.9542360944,1499
82.9542486624,47,82.9543560144,1499
82.9543685824,47,82.9544759344,1499
82.9544885024,47,82.9545958544,1499
82.9546084224,47,82.9547157744,1499
82.9547283424,47,82.9548356944,1499
82.9548482624,47,82.9549556144,1499
82.9549681824,47,82.9550755344,1499
82.9550881024,47,82.9551954544,1499
82.9552080224,47,82.9553153744,1499
82.9553279424,47,82.9554352944,1499
82.9554478624,47,82.9555552144,1499
82.9555677824,47,82.9556751344,1499
82.9556877024,47,82.9557950544,1499
82.9558076224,47,82.9559149744,1499
82.9559275424,47,82.9560348944,1499
82.9560474624,47,82.9561548144,1499
82.9561673824,47,82.9562747344,1499
82.9562873024,47,83.0313359392,1499
83.0313485072,47,83.0314558592,1499
83.0314684272,47,83.0315757792,1499
83.0315883472,47,83.0316956992,1499
83.0317082672,47,83.0318156192,1499
83.0318281872,47,83.0319355392,1499
83.0319481072,47,83.0320554592,1499
83.0320680272,47,83.0321753792,1499
83.0321879472,47,83.0322952992,1499
83.0323078672,47,83.0324152192,1499
83.0324277872,47,83.0325351392,1499
83.0325477072,47,83.0326550592,1499
83.0326676272,47,83.0327749792,1499
83.0327875472,47,83.0328948992,1499
83.0329074672,47,83.0330148192,1499
83.0330273872,47,83.0331347392,1499
83.0331473072,47,83.0332546592,1499
83.0332672272,47,83.0333745792,1499
83.0333871472,47,83.0334944992,1499
83.0335070672,47,83.0336144192,1499
83.0336269872,47,83.0337343392,1499
83.0337469072,47,83.0338542592,1499
83.0338668272,47,83.0339741792,1499
83.0339867472,47,83.0340940992,1499
83.0341066672,47,83.0342140192,1499
83.0342265872,47,83.0343339392,1499
83.0343465072,47,83.0344538592,1499
83.0344664272,47,83.0345737792,1499
83.0345863472,47,83.0346936992,1499
83.0347062672,47,83.0348136192,1499
83.0348261872,47,83.0349335392,1499
83.0349461072,47,83.0350534592,1499
83.0350660272,47,83.0351733792,1499
83.0351859472,47,83.0352932992,1499
83.0353058672,47,83.0354132192,1499
83.0354257872,47,83.0355331392,1499
83.0355457072,47,83.0356530592,1499
83.0356656272,47,83.0357729792,1499
83.0357855472,47,83.0358928992,1499
83.0359054672,47,83.0360128192,1499
83.0360253872,47,83.0361327392,1499
83.0361453072,47,83.0362526592,1499
83.0362652272,47,83.0363725792,1499
83.0363851472,47,83.0364924992,1499
83.0365050672,47,83.0366124192,1499
83.0366249872,47,83.111673624,1499
83.111686192,47,83.111793544,1499
83.111806112,47,83.111913464,1499
83.111926032,47,83.112033384,1499
83.112045952,47,83.112153304,1499
83.112165872,47,83.112273224,1499
83.112285792,47,83.112393144,1499
83.112405712,47,83.112513064,1499
83.112525632,47,83.112632984,1499
83.112645552,47,83.112752904,1499
83.112765472,47,83.112872824,1499
83.112885392,47,83.112992744,1499
83.113005312,47,83.113112664,1499
83.113125232,47,83.113232584,1499
83.113245152,47,83.113352504,1499
83.113365072,47,83.113472424,1499
83.113484992,47,83.113592344,1499
83.113604912,47,83.113712264,1499
83.113724832,47,83.113832184,1499
83.113844752,47,83.113952104,1499
83.113964672,47,83.114072024,1499
83.114084592,47,83.114191944,1499
83.114204512,47,83.114311864,1499
83.114324432,47,83.114431784,1499
83.114444352,47,83.114551704,1499
83.114564272,47,83.114671624,1499
83.114684192,47,83.114791544,1499
83.114804112,47,83.114911464,1499
83.114924032,47,83.115031384,1499
83.115043952,47,83.115151304,1499
83.115163872,47,83.115271224,1499
83.115283792,47,83.115391144,1499
83.115403712,47,83.115511064,1499
83.115523632,47,83.115630984,1499
83.115643552,47,83.115750904,1499
83.115763472,47,83.115870824,1499
83.115883392,47,83.115990744,1499
83.116003312,47,83.116110664,1499
83.116123232,47,83.116230584,1499
83.116243152,47,83.116350504,1499
83.116363072,47,83.116470424,1499
83.116482992,47,83.116590344,1499
83.116602912,47,83.116710264,1499
83.116722832,47,83.116830184,1499
83.116842752,47,83.116950104,1499
83.116962672,47,83.1920113088,1499
83.1920238768,47,83.1921312288,1499
83.1921437968,47,83.1922511488,1499
83.1922637168,47,83.1923710688,1499
83.1923836368,47,83.1924909888,1499
83.1925035568,47,83.1926109088,1499
83.1926234768,47,83.1927308288,1499
83.1927433968,47,83.1928507488,1499
83.1928633168,47,83.1929706688,1499
83.1929832368,47,83.1930905888,1499
83.1931031568,47,83.1932105088,1499
83.1932230768,47,83.1933304288,1499
83.1933429968,47,83.1934503488,1499
83.1934629168,47,83.1935702688,1499
83.1935828368,47,83.1936901888,1499
83.1937027568,47,83.1938101088,1499
83.1938226768,47,83.1939300288,1499
83.1939425968,47,83.1940499488,1499
83.1940625168,47,83.1941698688,1499
83.1941824368,47,83.1942897888,1499
83.1943023568,47,83.1944097088,1499
83.1944222768,47,83.1945296288,1499
83.1945421968,47,83.1946495488,1499
83.1946621168,47,83.1947694688,1499
83.1947820368,47,83.1948893888,1499
83.1949019568,47,83.1950093088,1499
83.1950218768,47,83.1951292288,1499
83.1951417968,47,83.1952491488,1499
83.1952617168,47,83.1953690688,1499
83.1953816368,47,83.1954889888,1499
83.1955015568,47,83.1956089088,1499
83.1956214768,47,83.1957288288,1499
83.1957413968,47,83.1958487488,1499
83.1958613168,47,83.1959686688,1499
83.1959812368,47,83.1960885888,1499
83.1961011568,47,83.1962085088,1499
83.1962210768,47,83.1963284288,1499
83.1963409968,47,83.1964483488,1499
83.1964609168,47,83.1965682688,1499
83.1965808368,47,83.1966881888,1499
83.1967007568,47,83.1968081088,1499
83.1968206768,47,83.1969280288,1499
83.1969405968,47,83.1970479488,1499
83.1970605168,47,83.1971678688,1499
83.1971804368,47,83.1972877888,1499
83.1973003568,47,83.2723489936,1499
83.2723615616,47,83.2724689136,1499
83.2724814816,47,83.2725888336,1499
83.2726014016,47,83.2727087536,1499
83.2727213216,47,83.2728286736,1499
83.2728412416,47,83.2729485936,1499
83.2729611616,47,83.2730685136,1499
83.2730810816,47,83.2731884336,1499
83.2732010016,47,83.2733083536,1499
83.2733209216,47,83.2734282736,1499
83.2734408416,47,83.2735481936,1499
83.2735607616,47,83.2736681136,1499
83.2736806816,47,83.2737880336,1499
83.2738006016,47,83.2739079536,1499
83.2739205216,47,83.2740278736,1499
83.2740404416,47,83.2741477936,1499
83.2741603616,47,83.2742677136,1499
83.2742802816,47,83.2743876336,1499
83.2744002016,47,83.2745075536,1499
83.2745201216,47,83.2746274736,1499
83.2746400416,47,83.2747473936,1499
83.2747599616,47,83.2748673136,1499
83.2748798816,47,83.2749872336,1499
83.2749998016,47,83.2751071536,1499
83.2751197216,47,83.2752270736,1499
83.2752396416,47,83.2753469936,1499
83.2753595616,47,83.2754669136,1499
83.2754794816,47,83.2755868336,1499
83.2755994016,47,83.2757067536,1499
83.2757193216,47,83.2758266736,1499
83.2758392416,47,83.2759465936,1499
83.2759591616,47,83.2760665136,1499
83.2760790816,47,83.2761864336,1499
83.2761990016,47,83.2763063536,1499
83.2763189216,47,83.2764262736,1499
83.2764388416,47,83.2765461936,1499
83.2765587616,47,83.2766661136,1499
83.2766786816,47,83.2767860336,1499
83.2767986016,47,83.2769059536,1499
83.2769185216,47,83.2770258736,1499
83.2770384416,47,83.2771457936,1499
83.2771583616,47,83.2772657136,1499
83.2772782816,47,83.2773856336,1499
83.2773982016,47,83.2775055536,1499
83.2775181216,47,83.2776254736,1499
83.2776380416,47,83.3526866784,1499
83.3526992464,47,83.3528065984,1499
83.3528191664,47,83.3529265184,1499
83.3529390864,47,83.3530464384,1499
83.3530590064,47,83.3531663584,1499
83.3531789264,47,83.3532862784,1499
83.3532988464,47,83.3534061984,1499
83.3534187664,47,83.3535261184,1499
83.3535386864,47,83.3536460384,1499
83.3536586064,47,83.3537659584,1499
83.3537785264,47,83.3538858784,1499
83.3538984464,47,83.3540057984,1499
83.3540183664,47,83.3541257184,1499
83.3541382864,47,83.3542456384,1499
83.3542582064,47,83.3543655584,1499
83.3543781264,47,83.3544854784,1499
83.3544980464,47,83.3546053984,1499
83.3546179664,47,83.3547253184,1499
83.3547378864,47,83.3548452384,1499
83.3548578064,47,83.3549651584,1499
83.3549777264,47,83.3550850784,1499
83.3550976464,47,83.3552049984,1499
83.3552175664,47,83.3553249184,1499
83.3553374864,47,83.3554448384,1499
83.3554574064,47,83.3555647584,1499
83.3555773264,47,83.3556846784,1499
83.3556972464,47,83.3558045984,1499
83.3558171664,47,83.3559245184,1499
83.3559370864,47,83.3560444384,1499
83.3560570064,47,83.3561643584,1499
83.3561769264,47,83.3562842784,1499
83.3562968464,47,83.3564041984,1499
83.3564167664,47,83.3565241184,1499
83.3565366864,47,83.3566440384,1499
83.3566566064,47,83.3567639584,1499
83.3567765264,47,83.3568838784,1499
83.3568964464,47,83.3570037984,1499
83.3570163664,47,83.3571237184,1499
83.3571362864,47,83.3572436384,1499
83.3572562064,47,83.3573635584,1499
83.3573761264,47,83.3574834784,1499
83.3574960464,47,83.3576033984,1499
83.3576159664,47,83.3577233184,1499
83.3577358864,47,83.3578432384,1499
83.3578558064,47,83.3579631584,1499
83.3579757264,47,83.4330243632,1499
83.4330369312,47,83.4331442832,1499
83.4331568512,47,83.4332642032,1499
83.4332767712,47,83.4333841232,1499
83.4333966912,47,83.4335040432,1499
83.4335166112,47,83.4336239632,1499
83.4336365312,47,83.4337438832,1499
83.4337564512,47,83.4338638032,1499
83.4338763712,47,83.4339837232,1499
83.4339962912,47,83.4341036432,1499
83.4341162112,47,83.4342235632,1499
83.4342361312,47,83.4343434832,1499
83.4343560512,47,83.4344634032,1499
83.4344759712,47,83.4345833232,1499
83.4345958912,47,83.4347032432,1499
83.4347158112,47,83.4348231632,1499
83.4348357312,47,83.4349430832,1499
83.4349556512,47,83.4350630032,1499
83.4350755712,47,83.4351829232,1499
83.4351954912,47,83.4353028432,1499
83.4353154112,47,83.4354227632,1499
83.4354353312,47,83.4355426832,1499
83.4355552512,47,83.4356626032,1499
83.4356751712,47,83.4357825232,1499
83.4357950912,47,83.4359024432,1499
83.4359150112,47,83.4360223632,1499
83.4360349312,47,83.4361422832,1499
83.4361548512,47,83.4362622032,1499
83.4362747712,47,83.4363821232,1499
83.4363946912,47,83.4365020432,1499
83.4365146112,47,83.4366219632,1499
83.4366345312,47,83.4367418832,1499
83.4367544512,47,83.4368618032,1499
83.4368743712,47,83.4369817232,1499
83.4369942912,47,83.4371016432,1499
83.4371142112,47,83.4372215632,1499
83.4372341312,47,83.4373414832,1499
83.4373540512,47,83.4374614032,1499
83.4374739712,47,83.4375813232,1499
83.4375938912,47,83.4377012432,1499
83.4377138112,47,83.4378211632,1499
83.4378337312,47,83.4379410832,1499
83.4379536512,47,83.4380610032,1499
83.4380735712,47,83.4381809232,1499
83.4381934912,47,83.4383008432,1499
83.4383134112,47,83.513362048,1499
83.513374616,47,83.513481968,1499
83.513494536,47,83.513601888,1499
83.513614456,47,83.513721808,1499
83.513734376,47,83.513841728,1499
83.513854296,47,83.513961648,1499
83.513974216,47,83.514081568,1499
83.514094136,47,83.514201488,1499
83.514214056,47,83.514321408,1499
83.514333976,47,83.514441328,1499
83.514453896,47,83.514561248,1499
83.514573816,47,83.514681168,1499
83.514693736,47,83.514801088,1499
83.514813656,47,83.514921008,1499
83.514933576,47,83.515040928,1499
83.515053496,47,83.515160848,1499
83.515173416,47,83.515280768,1499
83.515293336,47,83.515400688,1499
83.515413256,47,83.515520608,1499
83.515533176,47,83.515640528,1499
83.515653096,47,83.515760448,1499
83.515773016,47,83.515880368,1499
83.515892936,47,83.516000288,1499
83.516012856,47,83.516120208,1499
83.516132776,47,83.516240128,1499
83.516252696,47,83.516360048,1499
83.516372616,47,83.516479968,1499
83.516492536,47,83.516599888,1499
83.516612456,47,83.516719808,1499
83.516732376,47,83.516839728,1499
83.516852296,47,83.516959648,1499
83.516972216,47,83.517079568,1499
83.517092136,47,83.517199488,1499
83.517212056,47,83.517319408,1499
83.517331976,47,83.517439328,1499
83.517451896,47,83.517559248,1499
83.517571816,47,83.517679168,1499
83.517691736,47,83.517799088,1499
83.517811656,47,83.517919008,1499
83.517931576,47,83.518038928,1499
83.518051496,47,83.518158848,1499
83.518171416,47,83.518278768,1499
83.518291336,47,83.518398688,1499
83.518411256,47,83.518518608,1499
83.518531176,47,83.518638528,1499
83.518651096,47,83.5936997328,1499
83.5937123008,47,83.5938196528,1499
83.5938322208,47,83.5939395728,1499
83.5939521408,47,83.5940594928,1499
83.5940720608,47,83.5941794128,1499
83.5941919808,47,83.5942993328,1499
83.5943119008,47,83.5944192528,1499
83.5944318208,47,83.5945391728,1499
83.5945517408,47,83.5946590928,1499
83.5946716608,47,83.5947790128,1499
83.5947915808,47,83.5948989328,1499
83.5949115008,47,83.5950188528,1499
83.5950314208,47,83.5951387728,1499
83.5951513408,47,83.5952586928,1499
83.5952712608,47,83.5953786128,1499
83.5953911808,47,83.5954985328,1499
83.5955111008,47,83.5956184528,1499
83.5956310208,47,83.5957383728,1499
83.5957509408,47,83.5958582928,1499
83.5958708608,47,83.5959782128,1499
83.5959907808,47,83.5960981328,1499
83.5961107008,47,83.5962180528,1499
83.5962306208,47,83.5963379728,1499
83.5963505408,47,83.5964578928,1499
83.5964704608,47,83.5965778128,1499
83.5965903808,47,83.5966977328,1499
83.5967103008,47,83.5968176528,1499
83.5968302208,47,83.5969375728,1499
83.5969501408,47,83.5970574928,1499
83.5970700608,47,83.5971774128,1499
83.5971899808,47,83.5972973328,1499
83.5973099008,47,83.5974172528,1499
83.5974298208,47,83.5975371728,1499
83.5975497408,47,83.5976570928,1499
83.5976696608,47,83.5977770128,1499
83.5977895808,47,83.5978969328,1499
83.5979095008,47,83.5980168528,1499
83.5980294208,47,83.5981367728,1499
83.5981493408,47,83.5982566928,1499
83.5982692608,47,83.5983766128,1499
83.5983891808,47,83.5984965328,1499
83.5985091008,47,83.5986164528,1499
83.5986290208,47,83.5987363728,1499
83.5987489408,47,83.5988562928,1499
83.5988688608,47,83.5989762128,1499
83.5989887808,47,83.6740374176,1499
83.6740499856,47,83.6741573376,1499
83.6741699056,47,83.6742772576,1499
83.6742898256,47,83.6743971776,1499
83.6744097456,47,83.6745170976,1499
83.6745296656,47,83.6746370176,1499
83.6746495856,47,83.6747569376,1499
83.6747695056,47,83.6748768576,1499
83.6748894256,47,83.6749967776,1499
83.6750093456,47,83.6751166976,1499
83.6751292656,47,83.6752366176,1499
83.6752491856,47,83.6753565376,1499
83.6753691056,47,83.6754764576,1499
83.6754890256,47,83.6755963776,1499
83.6756089456,47,83.6757162976,1499
83.6757288656,47,83.6758362176,1499
83.6758487856,47,83.6759561376,1499
83.6759687056,47,83.6760760576,1499
83.6760886256,47,83.6761959776,1499
83.6762085456,47,83.6763158976,1499
83.6763284656,47,83.6764358176,1499
83.6764483856,47,83.6765557376,1499
83.6765683056,47,83.6766756576,1499
83.6766882256,47,83.6767955776,1499
83.6768081456,47,83.6769154976,1499
83.6769280656,47,83.6770354176,1499
83.6770479856,47,83.6771553376,1499
83.6771679056,47,83.6772752576,1499
83.6772878256,47,83.6773951776,1499
83.6774077456,47,83.6775150976,1499
83.6775276656,47,83.6776350176,1499
83.6776475856,47,83.6777549376,1499
83.6777675056,47,83.6778748576,1499
83.6778874256,47,83.6779947776,1499
83.6780073456,47,83.6781146976,1499
83.6781272656,47,83.6782346176,1499
83.6782471856,47,83.6783545376,1499
83.6783671056,47,83.6784744576,1499
83.6784870256,47,83.6785943776,1499
83.6786069456,47,83.6787142976,1499
83.6787268656,47,83.6788342176,1499
83.6788467856,47,83.6789541376,1499
83.6789667056,47,83.6790740576,1499
83.6790866256,47,83.6791939776,1499
83.6792065456,47,83.6793138976,1499
83.6793264656,47,83.7543751024,1499
83.7543876704,47,83.7544950224,1499
83.7545075904,47,83.7546149424,1499
83.7546275104,47,83.7547348624,1499
83.7547474304,47,83.7548547824,1499
83.7548673504,47,83.7549747024,1499
83.7549872704,47,83.7550946224,1499
83.7551071904,47,83.7552145424,1499
83.7552271104,47,83.7553344624,1499
83.7553470304,47,83.7554543824,1499
83.7554669504,47,83.7555743024,1499
83.7555868704,47,83.7556942224,1499
83.7557067904,47,83.7558141424,1499
83.7558267104,47,83.7559340624,1499
83.7559466304,47,83.7560539824,1499
83.7560665504,47,83.7561739024,1499
83.7561864704,47,83.7562938224,1499
83.7563063904,47,83.7564137424,1499
83.7564263104,47,83.7565336624,1499
83.7565462304,47,83.7566535824,1499
83.7566661504,47,83.7567735024,1499
83.7567860704,47,83.7568934224,1499
83.7569059904,47,83.7570133424,1499
83.7570259104,47,83.7571332624,1499
83.7571458304,47,83.7572531824,1499
83.7572657504,47,83.7573731024,1499
83.7573856704,47,83.7574930224,1499
