rxPkOk:vector(packetBytes) baselineTestQoS.router0.ppp[2].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,txPk:vector(packetBytes) baselineTestQoS.router0.ppp[2].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),
56.4018762176,47,56.4019835696,1499
56.4019961376,47,56.4021034896,1499
56.4021160576,47,56.4022234096,1499
56.4022359776,47,56.4023433296,1499
56.4023558976,47,56.4024632496,1499
56.4024758176,47,56.4025831696,1499
56.4025957376,47,56.4027030896,1499
56.4027156576,47,56.4028230096,1499
56.4028355776,47,56.4029429296,1499
56.4029554976,47,56.4030628496,1499
56.4030754176,47,56.4031827696,1499
56.4031953376,47,56.4033026896,1499
56.4033152576,47,56.4034226096,1499
56.4034351776,47,56.4035425296,1499
56.4035550976,47,56.4036624496,1499
56.4036750176,47,56.4037823696,1499
56.4037949376,47,56.4039022896,1499
56.4039148576,47,56.4040222096,1499
56.4040347776,47,56.4041421296,1499
56.4041546976,47,56.4042620496,1499
56.4042746176,47,56.4043819696,1499
56.4043945376,47,56.4045018896,1499
56.4045144576,47,56.4046218096,1499
56.4046343776,47,56.4047417296,1499
56.4047542976,47,56.4048616496,1499
56.4048742176,47,56.4049815696,1499
56.4049941376,47,56.4051014896,1499
56.4051140576,47,56.4052214096,1499
56.4052339776,47,56.4053413296,1499
56.4053538976,47,56.4054612496,1499
56.4054738176,47,56.4055811696,1499
56.4055937376,47,56.4057010896,1499
56.4057136576,47,56.4058210096,1499
56.4058335776,47,56.4059409296,1499
56.4059534976,47,56.4060608496,1499
56.4060734176,47,56.4061807696,1499
56.4061933376,47,56.4063006896,1499
56.4063132576,47,56.4064206096,1499
56.4064331776,47,56.4065405296,1499
56.4065530976,47,56.4066604496,1499
56.4066730176,47,56.4067803696,1499
56.4067929376,47,56.4818415744,1499
56.4818541424,47,56.4819614944,1499
56.4819740624,47,56.4820814144,1499
56.4820939824,47,56.4822013344,1499
56.4822139024,47,56.4823212544,1499
56.4823338224,47,56.4824411744,1499
56.4824537424,47,56.4825610944,1499
56.4825736624,47,56.4826810144,1499
56.4826935824,47,56.4828009344,1499
56.4828135024,47,56.4829208544,1499
56.4829334224,47,56.4830407744,1499
56.4830533424,47,56.4831606944,1499
56.4831732624,47,56.4832806144,1499
56.4832931824,47,56.4834005344,1499
56.4834131024,47,56.4835204544,1499
56.4835330224,47,56.4836403744,1499
56.4836529424,47,56.4837602944,1499
56.4837728624,47,56.4838802144,1499
56.4838927824,47,56.4840001344,1499
56.4840127024,47,56.4841200544,1499
56.4841326224,47,56.4842399744,1499
56.4842525424,47,56.4843598944,1499
56.4843724624,47,56.4844798144,1499
56.4844923824,47,56.4845997344,1499
56.4846123024,47,56.4847196544,1499
56.4847322224,47,56.4848395744,1499
56.4848521424,47,56.4849594944,1499
56.4849720624,47,56.4850794144,1499
56.4850919824,47,56.4851993344,1499
56.4852119024,47,56.4853192544,1499
56.4853318224,47,56.4854391744,1499
56.4854517424,47,56.4855590944,1499
56.4855716624,47,56.4856790144,1499
56.4856915824,47,56.4857989344,1499
56.4858115024,47,56.4859188544,1499
56.4859314224,47,56.4860387744,1499
56.4860513424,47,56.4861586944,1499
56.4861712624,47,56.4862786144,1499
56.4862911824,47,56.4863985344,1499
56.4864111024,47,56.4865184544,1499
56.4865310224,47,56.4866383744,1499
56.4866509424,47,56.4867582944,1499
56.4867708624,47,56.4868782144,1499
56.4868907824,47,56.4869981344,1499
56.4870107024,47,56.4871180544,1499
56.4871306224,47,56.5621792592,1499
56.5621918272,47,56.5622991792,1499
56.5623117472,47,56.5624190992,1499
56.5624316672,47,56.5625390192,1499
56.5625515872,47,56.5626589392,1499
56.5626715072,47,56.5627788592,1499
56.5627914272,47,56.5628987792,1499
56.5629113472,47,56.5630186992,1499
56.5630312672,47,56.5631386192,1499
56.5631511872,47,56.5632585392,1499
56.5632711072,47,56.5633784592,1499
56.5633910272,47,56.5634983792,1499
56.5635109472,47,56.5636182992,1499
56.5636308672,47,56.5637382192,1499
56.5637507872,47,56.5638581392,1499
56.5638707072,47,56.5639780592,1499
56.5639906272,47,56.5640979792,1499
56.5641105472,47,56.5642178992,1499
56.5642304672,47,56.5643378192,1499
56.5643503872,47,56.5644577392,1499
56.5644703072,47,56.5645776592,1499
56.5645902272,47,56.5646975792,1499
56.5647101472,47,56.5648174992,1499
56.5648300672,47,56.5649374192,1499
56.5649499872,47,56.5650573392,1499
56.5650699072,47,56.5651772592,1499
56.5651898272,47,56.5652971792,1499
56.5653097472,47,56.5654170992,1499
56.5654296672,47,56.5655370192,1499
56.5655495872,47,56.5656569392,1499
56.5656695072,47,56.5657768592,1499
56.5657894272,47,56.5658967792,1499
56.5659093472,47,56.5660166992,1499
56.5660292672,47,56.5661366192,1499
56.5661491872,47,56.5662565392,1499
56.5662691072,47,56.5663764592,1499
56.5663890272,47,56.5664963792,1499
56.5665089472,47,56.5666162992,1499
56.5666288672,47,56.5667362192,1499
56.5667487872,47,56.5668561392,1499
56.5668687072,47,56.5669760592,1499
56.5669886272,47,56.5670959792,1499
56.5671085472,47,56.5672158992,1499
56.5672284672,47,56.5673358192,1499
56.5673483872,47,56.5674557392,1499
56.5674683072,47,56.642516944,1499
56.642529512,47,56.642636864,1499
56.642649432,47,56.642756784,1499
56.642769352,47,56.642876704,1499
56.642889272,47,56.642996624,1499
56.643009192,47,56.643116544,1499
56.643129112,47,56.643236464,1499
56.643249032,47,56.643356384,1499
56.643368952,47,56.643476304,1499
56.643488872,47,56.643596224,1499
56.643608792,47,56.643716144,1499
56.643728712,47,56.643836064,1499
56.643848632,47,56.643955984,1499
56.643968552,47,56.644075904,1499
56.644088472,47,56.644195824,1499
56.644208392,47,56.644315744,1499
56.644328312,47,56.644435664,1499
56.644448232,47,56.644555584,1499
56.644568152,47,56.644675504,1499
56.644688072,47,56.644795424,1499
56.644807992,47,56.644915344,1499
56.644927912,47,56.645035264,1499
56.645047832,47,56.645155184,1499
56.645167752,47,56.645275104,1499
56.645287672,47,56.645395024,1499
56.645407592,47,56.7256311432,242
56.7256336552,47,57.0801272304,47
57.000002076,247,57.0802471504,1499
57.0802597184,47,57.0803670704,1499
57.0803796384,47,57.0804869904,1499
57.0804995584,47,57.0806069104,1499
57.0806194784,47,57.0807268304,1499
57.0807393984,47,57.0808467504,1499
57.0808593184,47,57.0809666704,1499
57.0809792384,47,57.0810865904,1499
57.0810991584,47,57.0812065104,1499
57.0812190784,47,57.0813264304,1499
57.0813389984,47,57.0814463504,1499
57.0814589184,47,57.0815662704,1499
57.0815788384,47,57.0816861904,1499
57.0816987584,47,57.0818061104,1499
57.0818186784,47,57.0819260304,1499
57.0819385984,47,57.0820459504,1499
57.0820585184,47,57.0821658704,1499
57.0821784384,47,57.0822857904,1499
57.0822983584,47,57.0824057104,1499
57.0824182784,47,57.0825256304,1499
57.0825381984,47,57.0826455504,1499
57.0826581184,47,57.0827654704,1499
57.0827780384,47,57.0828853904,1499
57.0828979584,47,57.0830053104,1499
57.0830178784,47,57.0831252304,1499
57.0831377984,47,57.0832451504,1499
57.0832577184,47,57.0833650704,1499
57.0833776384,47,57.0834849904,1499
57.0834975584,47,57.0836049104,1499
57.0836174784,47,57.0837248304,1499
57.0837373984,47,57.0838447504,1499
57.0838573184,47,57.0839646704,1499
57.0839772384,47,57.0840845904,1499
57.0840971584,47,57.0842045104,1499
57.0842170784,47,57.0843244304,1499
57.0843369984,47,57.0844443504,1499
57.0844569184,47,57.0845642704,1499
57.0845768384,47,57.0846841904,1499
57.0846967584,47,57.0848041104,1499
57.0848166784,47,57.0849240304,1499
57.0849365984,47,57.0850439504,1499
57.0850565184,47,57.0851638704,1499
57.0851764384,47,57.0852837904,1499
57.0852963584,47,57.0854037104,1499
57.0854162784,47,57.0855236304,1499
57.0855361984,47,57.1604908352,1499
57.1605034032,47,57.1606107552,1499
57.1606233232,47,57.1607306752,1499
57.1607432432,47,57.1608505952,1499
57.1608631632,47,57.1609705152,1499
57.1609830832,47,57.1610904352,1499
57.1611030032,47,57.1612103552,1499
57.1612229232,47,57.1613302752,1499
57.1613428432,47,57.1614501952,1499
57.1614627632,47,57.1615701152,1499
57.1615826832,47,57.1616900352,1499
57.1617026032,47,57.1618099552,1499
57.1618225232,47,57.1619298752,1499
57.1619424432,47,57.1620497952,1499
57.1620623632,47,57.1621697152,1499
57.1621822832,47,57.1622896352,1499
57.1623022032,47,57.1624095552,1499
57.1624221232,47,57.1625294752,1499
57.1625420432,47,57.1626493952,1499
57.1626619632,47,57.1627693152,1499
57.1627818832,47,57.1628892352,1499
57.1629018032,47,57.1630091552,1499
57.1630217232,47,57.1631290752,1499
57.1631416432,47,57.1632489952,1499
57.1632615632,47,57.1633689152,1499
57.1633814832,47,57.1634888352,1499
57.1635014032,47,57.1636087552,1499
57.1636213232,47,57.1637286752,1499
57.1637412432,47,57.1638485952,1499
57.1638611632,47,57.1639685152,1499
57.1639810832,47,57.1640884352,1499
57.1641010032,47,57.1642083552,1499
57.1642209232,47,57.1643282752,1499
57.1643408432,47,57.1644481952,1499
57.1644607632,47,57.1645681152,1499
57.1645806832,47,57.1646880352,1499
57.1647006032,47,57.1648079552,1499
57.1648205232,47,57.1649278752,1499
57.1649404432,47,57.1650477952,1499
57.1650603632,47,57.1651677152,1499
57.1651802832,47,57.1652876352,1499
57.1653002032,47,57.1654075552,1499
57.1654201232,47,57.1655274752,1499
57.1655400432,47,57.1656473952,1499
57.1656599632,47,57.1657673152,1499
57.1657798832,47,57.24082852,1499
57.240841088,47,57.24094844,1499
57.240961008,47,57.24106836,1499
57.241080928,47,57.24118828,1499
57.241200848,47,57.2413082,1499
57.241320768,47,57.24142812,1499
57.241440688,47,57.24154804,1499
57.241560608,47,57.24166796,1499
57.241680528,47,57.24178788,1499
57.241800448,47,57.2419078,1499
57.241920368,47,57.24202772,1499
57.242040288,47,57.24214764,1499
57.242160208,47,57.24226756,1499
57.242280128,47,57.24238748,1499
57.242400048,47,57.2425074,1499
57.242519968,47,57.24262732,1499
57.242639888,47,57.24274724,1499
57.242759808,47,57.24286716,1499
57.242879728,47,57.24298708,1499
57.242999648,47,57.243107,1499
57.243119568,47,57.24322692,1499
57.243239488,47,57.24334684,1499
57.243359408,47,57.24346676,1499
57.243479328,47,57.24358668,1499
57.243599248,47,57.2437066,1499
57.243719168,47,57.24382652,1499
57.243839088,47,57.24394644,1499
57.243959008,47,57.24406636,1499
57.244078928,47,57.24418628,1499
57.244198848,47,57.2443062,1499
57.244318768,47,57.24442612,1499
57.244438688,47,57.24454604,1499
57.244558608,47,57.24466596,1499
57.244678528,47,57.24478588,1499
57.244798448,47,57.2449058,1499
57.244918368,47,57.24502572,1499
57.245038288,47,57.24514564,1499
57.245158208,47,57.24526556,1499
57.245278128,47,57.24538548,1499
57.245398048,47,57.2455054,1499
57.245517968,47,57.24562532,1499
57.245637888,47,57.24574524,1499
57.245757808,47,57.24586516,1499
57.245877728,47,57.24598508,1499
57.245997648,47,57.246105,1499
57.246117568,47,57.3211662048,1499
57.3211787728,47,57.3212861248,1499
57.3212986928,47,57.3214060448,1499
57.3214186128,47,57.3215259648,1499
57.3215385328,47,57.3216458848,1499
57.3216584528,47,57.3217658048,1499
57.3217783728,47,57.3218857248,1499
57.3218982928,47,57.3220056448,1499
57.3220182128,47,57.3221255648,1499
57.3221381328,47,57.3222454848,1499
57.3222580528,47,57.3223654048,1499
57.3223779728,47,57.3224853248,1499
57.3224978928,47,57.3226052448,1499
57.3226178128,47,57.3227251648,1499
57.3227377328,47,57.3228450848,1499
57.3228576528,47,57.3229650048,1499
57.3229775728,47,57.3230849248,1499
57.3230974928,47,57.3232048448,1499
57.3232174128,47,57.3233247648,1499
57.3233373328,47,57.3234446848,1499
57.3234572528,47,57.3235646048,1499
57.3235771728,47,57.3236845248,1499
57.3236970928,47,57.3238044448,1499
57.3238170128,47,57.3239243648,1499
57.3239369328,47,57.3240442848,1499
57.3240568528,47,57.3241642048,1499
57.3241767728,47,57.3242841248,1499
57.3242966928,47,57.3244040448,1499
57.3244166128,47,57.3245239648,1499
57.3245365328,47,57.3246438848,1499
57.3246564528,47,57.3247638048,1499
57.3247763728,47,57.3248837248,1499
57.3248962928,47,57.3250036448,1499
57.3250162128,47,57.3251235648,1499
57.3251361328,47,57.3252434848,1499
57.3252560528,47,57.3253634048,1499
57.3253759728,47,57.3254833248,1499
57.3254958928,47,57.3256032448,1499
57.3256158128,47,57.3257231648,1499
57.3257357328,47,57.3258430848,1499
57.3258556528,47,57.3259630048,1499
57.3259755728,47,57.3260829248,1499
57.3260954928,47,57.3262028448,1499
57.3262154128,47,57.3263227648,1499
57.3263353328,47,57.3264426848,1499
57.3264552528,47,57.4015038896,1499
57.4015164576,47,57.4016238096,1499
57.4016363776,47,57.4017437296,1499
57.4017562976,47,57.4018636496,1499
57.4018762176,47,57.4019835696,1499
57.4019961376,47,57.4021034896,1499
57.4021160576,47,57.4022234096,1499
57.4022359776,47,57.4023433296,1499
57.4023558976,47,57.4024632496,1499
57.4024758176,47,57.4025831696,1499
57.4025957376,47,57.4027030896,1499
57.4027156576,47,57.4028230096,1499
57.4028355776,47,57.4029429296,1499
57.4029554976,47,57.4030628496,1499
57.4030754176,47,57.4031827696,1499
57.4031953376,47,57.4033026896,1499
57.4033152576,47,57.4034226096,1499
57.4034351776,47,57.4035425296,1499
57.4035550976,47,57.4036624496,1499
57.4036750176,47,57.4037823696,1499
57.4037949376,47,57.4039022896,1499
57.4039148576,47,57.4040222096,1499
57.4040347776,47,57.4041421296,1499
57.4041546976,47,57.4042620496,1499
57.4042746176,47,57.4043819696,1499
57.4043945376,47,57.4045018896,1499
57.4045144576,47,57.4046218096,1499
57.4046343776,47,57.4047417296,1499
57.4047542976,47,57.4048616496,1499
57.4048742176,47,57.4049815696,1499
57.4049941376,47,57.4051014896,1499
57.4051140576,47,57.4052214096,1499
57.4052339776,47,57.4053413296,1499
57.4053538976,47,57.4054612496,1499
57.4054738176,47,57.4055811696,1499
57.4055937376,47,57.4057010896,1499
57.4057136576,47,57.4058210096,1499
57.4058335776,47,57.4059409296,1499
57.4059534976,47,57.4060608496,1499
57.4060734176,47,57.4061807696,1499
57.4061933376,47,57.4063006896,1499
57.4063132576,47,57.4064206096,1499
57.4064331776,47,57.4065405296,1499
57.4065530976,47,57.4066604496,1499
57.4066730176,47,57.4067803696,1499
57.4067929376,47,57.4818415744,1499
57.4818541424,47,57.4819614944,1499
57.4819740624,47,57.4820814144,1499
57.4820939824,47,57.4822013344,1499
57.4822139024,47,57.4823212544,1499
57.4823338224,47,57.4824411744,1499
57.4824537424,47,57.4825610944,1499
57.4825736624,47,57.4826810144,1499
57.4826935824,47,57.4828009344,1499
57.4828135024,47,57.4829208544,1499
57.4829334224,47,57.4830407744,1499
57.4830533424,47,57.4831606944,1499
57.4831732624,47,57.4832806144,1499
57.4832931824,47,57.4834005344,1499
57.4834131024,47,57.4835204544,1499
57.4835330224,47,57.4836403744,1499
57.4836529424,47,57.4837602944,1499
57.4837728624,47,57.4838802144,1499
57.4838927824,47,57.4840001344,1499
57.4840127024,47,57.4841200544,1499
57.4841326224,47,57.4842399744,1499
57.4842525424,47,57.4843598944,1499
57.4843724624,47,57.4844798144,1499
57.4844923824,47,57.4845997344,1499
57.4846123024,47,57.4847196544,1499
57.4847322224,47,57.4848395744,1499
57.4848521424,47,57.4849594944,1499
57.4849720624,47,57.4850794144,1499
57.4850919824,47,57.4851993344,1499
57.4852119024,47,57.4853192544,1499
57.4853318224,47,57.4854391744,1499
57.4854517424,47,57.4855590944,1499
57.4855716624,47,57.4856790144,1499
57.4856915824,47,57.4857989344,1499
57.4858115024,47,57.4859188544,1499
57.4859314224,47,57.4860387744,1499
57.4860513424,47,57.4861586944,1499
57.4861712624,47,57.4862786144,1499
57.4862911824,47,57.4863985344,1499
57.4864111024,47,57.4865184544,1499
57.4865310224,47,57.4866383744,1499
57.4866509424,47,57.4867582944,1499
57.4867708624,47,57.4868782144,1499
57.4868907824,47,57.4869981344,1499
57.4870107024,47,57.4871180544,1499
57.4871306224,47,57.5621792592,1499
57.5621918272,47,57.5622991792,1499
57.5623117472,47,57.5624190992,1499
57.5624316672,47,57.5625390192,1499
57.5625515872,47,57.5626589392,1499
57.5626715072,47,57.5627788592,1499
57.5627914272,47,57.5628987792,1499
57.5629113472,47,57.5630186992,1499
57.5630312672,47,57.5631386192,1499
57.5631511872,47,57.5632585392,1499
57.5632711072,47,57.5633784592,1499
57.5633910272,47,57.5634983792,1499
57.5635109472,47,57.5636182992,1499
57.5636308672,47,57.5637382192,1499
57.5637507872,47,57.5638581392,1499
57.5638707072,47,57.5639780592,1499
57.5639906272,47,57.5640979792,1499
57.5641105472,47,57.5642178992,1499
57.5642304672,47,57.5643378192,1499
57.5643503872,47,57.5644577392,1499
57.5644703072,47,57.5645776592,1499
57.5645902272,47,57.5646975792,1499
57.5647101472,47,57.5648174992,1499
57.5648300672,47,57.5649374192,1499
57.5649499872,47,57.5650573392,1499
57.5650699072,47,57.5651772592,1499
57.5651898272,47,57.5652971792,1499
57.5653097472,47,57.5654170992,1499
57.5654296672,47,57.5655370192,1499
57.5655495872,47,57.5656569392,1499
57.5656695072,47,57.5657768592,1499
57.5657894272,47,57.5658967792,1499
57.5659093472,47,57.5660166992,1499
57.5660292672,47,57.5661366192,1499
57.5661491872,47,57.5662565392,1499
57.5662691072,47,57.5663764592,1499
57.5663890272,47,57.5664963792,1499
57.5665089472,47,57.5666162992,1499
57.5666288672,47,57.5667362192,1499
57.5667487872,47,57.5668561392,1499
57.5668687072,47,57.5669760592,1499
57.5669886272,47,57.5670959792,1499
57.5671085472,47,57.5672158992,1499
57.5672284672,47,57.5673358192,1499
57.5673483872,47,57.5674557392,1499
57.5674683072,47,57.642516944,1499
57.642529512,47,57.642636864,1499
57.642649432,47,57.642756784,1499
57.642769352,47,57.642876704,1499
57.642889272,47,57.642996624,1499
57.643009192,47,57.643116544,1499
57.643129112,47,57.643236464,1499
57.643249032,47,57.643356384,1499
57.643368952,47,57.643476304,1499
57.643488872,47,57.643596224,1499
57.643608792,47,57.643716144,1499
57.643728712,47,57.643836064,1499
57.643848632,47,57.643955984,1499
57.643968552,47,57.644075904,1499
57.644088472,47,57.644195824,1499
57.644208392,47,57.644315744,1499
57.644328312,47,57.644435664,1499
57.644448232,47,57.644555584,1499
57.644568152,47,57.644675504,1499
57.644688072,47,57.644795424,1499
57.644807992,47,57.644915344,1499
57.644927912,47,57.645035264,1499
57.645047832,47,57.645155184,1499
57.645167752,47,57.645275104,1499
57.645287672,47,57.645395024,1499
57.645407592,47,57.645514944,1499
57.645527512,47,57.645634864,1499
57.645647432,47,57.645754784,1499
57.645767352,47,57.645874704,1499
57.645887272,47,57.7261364368,559
57.7261414848,47,58.0801272304,47
58.000002076,247,58.0802471504,1499
58.0802597184,47,58.0803670704,1499
58.0803796384,47,58.0804869904,1499
58.0804995584,47,58.0806069104,1499
58.0806194784,47,58.0807268304,1499
58.0807393984,47,58.0808467504,1499
58.0808593184,47,58.0809666704,1499
58.0809792384,47,58.0810865904,1499
58.0810991584,47,58.0812065104,1499
58.0812190784,47,58.0813264304,1499
58.0813389984,47,58.0814463504,1499
58.0814589184,47,58.0815662704,1499
58.0815788384,47,58.0816861904,1499
58.0816987584,47,58.0818061104,1499
58.0818186784,47,58.0819260304,1499
58.0819385984,47,58.0820459504,1499
58.0820585184,47,58.0821658704,1499
58.0821784384,47,58.0822857904,1499
58.0822983584,47,58.0824057104,1499
